Client Category,Solution Type,Deal Date,Sector,Location,VP Name,Manager Name,Deal Cost,Deal Status Code
Tech,Solution 4,11-Jul-18,Sector 15,L5,Rahul Bajpai,Rudraksh Sharma,397058.82,Won
Manufacturing,Solution 9,24-Feb-16,Sector 12,L10,Mervin Harwood,Rosana Yokum,441176.47,Lost
Telecom,Solution 58,11-Mar-18,Sector 24,L5,Gopa Trilochana,Ralph Bohon,4705882.35,Won
Others,Solution 9,14-Sep-15,Sector 2,L10,Brendon Wycoff,Anand Vikram,441176.47,Lost
Domestic Public Bank,Solution 9,14-Dec-15,Sector 2,L10,Ankita Aggarwal,Manish Saundriyal,91176.47,Lost
Others,Solution 38,26-Mar-18,Sector 23,L11,Jewell Tunstall,Atul Chaudhary,73529.41,Won
Consulting,Solution 9,12-Mar-16,Sector 23,L1,Ankita Aggarwal,Zulema Perrine,970588.24,Lost
Domestic Public Bank,Solution 9,26-Feb-16,Sector 2,L10,Ankita Aggarwal,Manish Saundriyal,91176.47,Lost
Domestic Private Bank,Solution 34,13-Jun-18,Sector 2,L10,Clinton Mani,Sangeet Daga,441176.47,Lost
Power ind,Solution 26,25-Jun-18,Sector 9,L10,Long Bergstrom,Md Irshad,323529.41,Lost
Domestic Public Bank,Solution 9,1-Oct-15,Sector 2,L10,Ankita Aggarwal,Manish Saundriyal,160000,Lost
Finance,Solution 9,25-Jan-16,Sector 4,L10,Mervin Harwood,Rosana Yokum,204411.77,Won
Services_based,Solution 49,19-Mar-18,Sector 2,L10,Gaurav Sameria,Leeladhar Pandey,529411.77,Lost
Others,Solution 9,15-Oct-15,Sector 13,L12,Ankita Aggarwal,Saurabh Singh,1470.59,Lost
Consulting,Solution 9,18-Mar-16,Sector 23,L1,Rosanna Maynez,Zulema Perrine,1747058.82,Lost
Internal,Solution 14,24-Jun-18,Sector 20,Others,Mangesh K. Singh,Kamelesh Srinivasan,352941.18,Won
Media_Journal,Solution 9,8-Oct-15,Sector 19,L10,Mervin Harwood,David Toms,735294.12,Lost
Retail_market,Solution 9,19-Feb-16,Sector 20,L10,Long Bergstrom,nahar singh,441176.47,Lost
Services_based,Solution 4,10-Mar-18,Sector 2,L10,Rahul Bajpai,Shalendra D.,882352.94,Lost
Others,Solution 9,13-Oct-15,Sector 23,L5,Sargar Deep Rao,Gaurav Sameria,441176.47,Lost
Tech,Solution 32,13-Apr-18,Sector 23,L10,Russell Dahlen,Akshit Khanna,279411.77,Won
Insurance,Solution 38,26-May-18,Sector 16,L10,Russell Dahlen,Naveen Dogra,145588.24,Won
Domestic Private Bank,Solution 9,19-Mar-16,Sector 2,L10,Mervin Harwood,nahar singh,931764.71,Lost
Internal,Solution 9,15-Mar-16,Sector 9,Others,Ankita Aggarwal,Saurabh Singh,1764705.88,Lost
Tech,Solution 29,21-Jun-18,Sector 23,L1,Ankita Aggarwal,shyam kumar,308823.53,Lost
Others,Solution 9,27-Jan-16,Sector 12,L11,Long Bergstrom,Atul Chaudhary,111764.71,Won
Services_based,Solution 4,13-Jun-18,Sector 2,L10,Rahul Bajpai,Shalendra D.,882352.94,Lost
Domestic Private Bank,Solution 9,15-Jan-16,Sector 2,L10,Mervin Harwood,nahar singh,931764.71,Lost
Tech,Solution 29,18-Feb-18,Sector 23,L1,Ankita Aggarwal,shyam kumar,308823.53,Lost
Media_Journal,Solution 9,17-Nov-15,Sector 19,L10,Mervin Harwood,Rosana Yokum,470588.24,Lost
Others,Solution 32,6-Apr-18,Sector 20,L11,Jewell Tunstall,Roop Sachdeva,2367647.06,Won
Consulting,Solution 9,19-Jan-16,Sector 23,L1,Ankita Aggarwal,Zulema Perrine,970588.24,Lost
Domestic Private Bank,Solution 38,2-Apr-18,Sector 2,L10,Mervin Harwood,Md Irshad,455882.35,Lost
Internal,Solution 9,17-Jan-16,Sector 9,Others,Ankita Aggarwal,Saurabh Singh,1764705.88,Lost
Internal,Solution 29,23-Apr-18,Sector 9,Others,Saurabh Singh,ram kumar,2764705.88,Won
Internal,Solution 59,22-Jun-18,Sector 16,L1,Brendon Wycoff,Virak Kandpal,176470.59,Won
Media_Journal,Solution 9,10-Oct-15,Sector 19,L10,Mervin Harwood,Rosana Yokum,470588.24,Lost
Others,Solution 9,14-Oct-15,Sector 13,L12,Ankita Aggarwal,Saurabh Singh,1470.59,Lost
Tech,Solution 9,21-Mar-16,Sector 23,L10,Mervin Harwood,Rosana Yokum,117647.06,Lost
Finance,Solution 29,9-Jun-18,Sector 2,L4,Gayle Molter,Florencio Quiros,32352.94,Won
Retail_market,Solution 9,27-Jan-16,Sector 20,L10,Long Bergstrom,nahar singh,441176.47,Lost
Others,Solution 52,14-Apr-18,Sector 3,L10,Earline Langton,Mannan Upadhiya,44117.65,Won
Consulting,Solution 32,9-Jun-18,Sector 23,L5,Ekta Zutshi,Jitendra Choudhary,190882.35,Won
Others,Solution 9,25-Mar-16,Sector 23,L5,Sargar Deep Rao,Gaurav Sameria,441176.47,Lost
Consulting,Solution 9,15-Dec-15,Sector 23,L1,Rosanna Maynez,Zulema Perrine,1747058.82,Lost
Hospitality,Solution 9,28-Dec-15,Sector 25,L10,Mervin Harwood,Rosana Yokum,882352.94,Won
Internal,Solution 35,23-Jun-18,Sector 20,Others,Alam Syed,Deepak Chandra Prakash,294117.65,Won
Domestic Public Bank,Solution 9,2-Feb-16,Sector 2,L10,Ankita Aggarwal,Manish Saundriyal,189117.65,Lost
Tech,Solution 9,24-Nov-15,Sector 23,L10,Mervin Harwood,Rosana Yokum,117647.06,Lost
Services_based,Solution 32,20-May-18,Sector 23,L3,Long Bergstrom,Akshit Khanna,156764.71,Won
Retail_market,Solution 9,21-Jan-16,Sector 20,L10,Long Bergstrom,Ahdarsha Jha,235294.12,Lost
Services_based,Solution 9,12-Dec-15,Sector 20,L10,Mervin Harwood,Akshay Sharma,441176.47,Lost
Holding,Solution 43,27-Feb-18,Sector 22,L10,Clinton Mani,Sangeet Daga,220588.24,Won
Others,Solution 28,19-Mar-18,Sector 23,L1,Ankita Aggarwal,rohit,176470.59,Lost
Media_Journal,Solution 9,12-Apr-16,Sector 19,L10,Mervin Harwood,David Toms,735294.12,Lost
Automobiles,Solution 37,4-Jul-18,Sector 1,L1,Mangesh K. Singh,Kamelesh Srinivasan,5352941.18,Won
Internal,Solution 30,27-Apr-18,Sector 2,L10,Marcella Mo,Ayusha Gupta,2911764.71,Won
Domestic Private Bank,Solution 38,6-Jun-18,Sector 2,L10,Mervin Harwood,Md Irshad,455882.35,Lost
Others,Solution 9,13-Jan-16,Sector 2,L1,Rosanna Maynez,bhagwati prasad,144117.65,Lost
Power ind,Solution 26,13-Mar-18,Sector 9,L10,Long Bergstrom,Md Irshad,323529.41,Lost
Manufacturing,Solution 67,5-Aug-18,Sector 15,L5,Rudraksh Sharma,Royal Garofalo,47352.94,Won
International Bank,Solution 32,14-Jun-18,Sector 23,L10,Long Bergstrom,Md Irshad,2558823.53,Won
Tech,Solution 32,27-May-18,Sector 23,L3,neeraj kumar,Rayford Durgan,361764.71,Lost
Others,Solution 17,5-Jun-18,Sector 6,L5,Rahul Kocher,Antonio Yelvington,588235.29,Lost
Retail_market,Solution 9,25-Oct-15,Sector 20,L10,Long Bergstrom,Ahdarsha Jha,235294.12,Lost
Services_based,Solution 9,14-Jan-16,Sector 19,L5,Sargar Deep Rao,Rahul Kocher,588235.29,Lost
Internal,Solution 40,21-Feb-18,Sector 24,Others,Gopa Trilochana,Ralph Bohon,12647058.82,Lost
Govt,Solution 9,12-Nov-15,Sector 4,L10,Mervin Harwood,nahar singh,73529.41,Won
Internal,Solution 39,15-Mar-18,Sector 9,L10,Molly Eakes,Kendra Tripathi,2117647.06,Won
Knowledge,Solution 9,2-Dec-15,Sector 5,L4,Brendon Wycoff,Rajneesh Tanwar,1470.59,Lost
Internal,Solution 28,3-Mar-18,Sector 16,Others,Ankita Aggarwal,rohit,1441176.47,Lost
Services_based,Solution 32,15-Jun-18,Sector 23,L5,Rahul Bajpai,sunder paal,323529.41,Won
Domestic Public Bank,Solution 9,9-Feb-16,Sector 2,L10,Ankita Aggarwal,Manish Saundriyal,189117.65,Lost
Services_based,Solution 29,21-Mar-18,Sector 12,L1,Ankita Aggarwal,shyam kumar,2747058.82,Lost
Knowledge,Solution 9,28-Jan-16,Sector 5,L4,Brendon Wycoff,Rajneesh Tanwar,1470.59,Lost
Services_based,Solution 9,2-Mar-16,Sector 20,L10,Mervin Harwood,Rosana Yokum,300000,Lost
Services_based,Solution 29,21-May-18,Sector 23,L7,Ankita Aggarwal,Florencio Quiros,108823.53,Won
Services_based,Solution 32,8-Jun-18,Sector 23,L3,Long Bergstrom,Akshit Khanna,420588.24,Won
Services_based,Solution 49,21-May-18,Sector 2,L10,Gaurav Sameria,Leeladhar Pandey,529411.77,Lost
Consumer Good,Solution 67,13-Jul-18,Sector 12,L5,Rudraksh Sharma,Gunjan Singh,588235.29,Lost
e-commerce,Solution 28,9-Jul-18,Sector 22,L1,Ankita Aggarwal,rohit,294117.65,Lost
Tech,Solution 32,26-Jun-18,Sector 23,L3,neeraj kumar,Rayford Durgan,361764.71,Lost
Media_Journal,Solution 26,17-May-18,Sector 19,L10,Russell Dahlen,Naveen Dogra,129411.77,Won
Services_based,Solution 9,11-Mar-16,Sector 20,L10,Mervin Harwood,Akshay Sharma,441176.47,Lost
Power ind,Solution 9,12-Mar-16,Sector 13,L5,Sargar Deep Rao,Annett Mcmillen,441176.47,Lost
Domestic Private Bank,Solution 34,6-Apr-18,Sector 2,L10,Mervin Harwood,Sangeet Daga,352941.18,Lost
Others,Solution 9,5-Mar-16,Sector 2,L1,Rosanna Maynez,bhagwati prasad,144117.65,Lost
Domestic Public Bank,Solution 9,4-Feb-16,Sector 2,L10,Mervin Harwood,Rosana Yokum,382352.94,Lost
Internal,Solution 28,30-Mar-18,Sector 16,Others,Ankita Aggarwal,rohit,1441176.47,Lost
Domestic Bank,Solution 4,28-Mar-18,Sector 17,L10,Alam Syed,Johnna Lemay,882352.94,Won
Services_based,Solution 6,18-Jun-18,Sector 20,L10,som dutt,sheak shakir,369117.65,Won
Services_based,Solution 9,6-Apr-16,Sector 20,L10,Mervin Harwood,Rosana Yokum,300000,Lost
e-commerce,Solution 28,3-Mar-18,Sector 22,L1,Ankita Aggarwal,rohit,294117.65,Lost
Others,Solution 28,20-Feb-18,Sector 23,L1,Ankita Aggarwal,rohit,176470.59,Lost
Tech,Solution 9,27-Nov-15,Sector 23,L1,neeraj kumar,Molly Eakes,172058.82,Lost
Domestic Private Bank,Solution 39,23-May-18,Sector 2,L10,Mervin Harwood,Sanchita Gulati,294117.65,Won
Consulting,Solution 32,14-Apr-18,Sector 23,L10,Jewell Tunstall,Roop Sachdeva,1470588.24,Won
Telecom,Solution 9,26-Nov-15,Sector 24,L10,Mervin Harwood,Jewell Tunstall,588235.29,Won
Others,Solution 9,30-Apr-16,Sector 23,L5,Sargar Deep Rao,Annett Mcmillen,205882.35,Lost
Tech,Solution 9,10-Mar-16,Sector 23,L1,neeraj kumar,Molly Eakes,172058.82,Lost
Holding,Solution 65,9-Jul-18,Sector 2,Others,neeraj kumar,Andrew Michalowski,2647058.82,Lost
Govt Bank Special,Solution 29,22-Mar-18,Sector 4,L10,Mervin Harwood,ram dutt gupta,330882.35,Lost
Services_based,Solution 9,22-Apr-16,Sector 19,L5,Sargar Deep Rao,Rahul Kocher,588235.29,Lost
Services_based,Solution 40,21-Jul-18,Sector 15,L10,Marcella Mo,Evangeline Kepley,161764.71,Lost
Domestic Public Bank,Solution 9,12-Jan-16,Sector 2,L10,Ankita Aggarwal,Manish Saundriyal,179705.88,Lost
Insurance,Solution 9,25-Dec-15,Sector 16,L5,Sargar Deep Rao,Annett Mcmillen,338235.29,Won
Others,Solution 9,6-Jan-16,Sector 19,L10,Sargar Deep Rao,Annett Mcmillen,235294.12,Lost
Govt Bank Special,Solution 29,16-Feb-18,Sector 4,L10,Mervin Harwood,ram dutt gupta,330882.35,Lost
Domestic Public Bank,Solution 9,12-Jan-16,Sector 2,L10,Mervin Harwood,Rosana Yokum,382352.94,Lost
Others,Solution 9,27-Nov-15,Sector 19,L10,Sargar Deep Rao,Annett Mcmillen,235294.12,Lost
Knowledge,Solution 52,11-May-18,Sector 5,L1,Earline Langton,Mannan Upadhiya,463823.53,Lost
Others,Solution 6,25-Feb-18,Sector 15,L10,som dutt,sheak shakir,441176.47,Won
Management,Solution 52,13-Mar-18,Sector 2,L10,Earline Langton,Jayadev Mitali,235294.12,Lost
Insurance,Solution 9,22-Nov-15,Sector 16,L10,Mangesh K. Singh,ram kumar,147058.82,Lost
Services_based,Solution 40,17-Jul-18,Sector 15,L10,Marcella Mo,Evangeline Kepley,161764.71,Lost
Tech,Solution 9,12-May-16,Sector 23,L11,Long Bergstrom,Atul Chaudhary,882352.94,Lost
Services_based,Solution 52,27-Feb-18,Sector 17,L1,Earline Langton,Mannan Upadhiya,117647.06,Lost
Power ind,Solution 9,14-Feb-16,Sector 13,L5,Sargar Deep Rao,Annett Mcmillen,441176.47,Lost
Infrastructure,Solution 52,25-Aug-18,Sector 3,L10,Earline Langton,Jayadev Mitali,676470.59,Lost
Infrastructure,Solution 52,26-Jun-18,Sector 12,L11,Earline Langton,Jayadev Mitali,1911764.71,Lost
Insurance,Solution 52,26-Apr-18,Sector 16,L10,Earline Langton,Jayadev Mitali,764705.88,Lost
Others,Solution 29,30-May-18,Sector 17,L1,Hardeep Suksma,ram kumar,533823.53,Won
Telecom,Solution 17,6-May-18,Sector 24,L5,Gopa Trilochana,Ralph Bohon,401470.59,Won
Services_based,Solution 31,23-Jun-18,Sector 2,L10,Clinton Mani,Naveen Dogra,100000,Won
Infrastructure,Solution 52,14-Apr-18,Sector 3,L10,Earline Langton,Jayadev Mitali,676470.59,Lost
Others,Solution 37,25-Feb-18,Sector 12,L5,Mangesh K. Singh,maansingh aswal,882352.94,Lost
Others,Solution 37,20-Apr-18,Sector 12,L5,Mangesh K. Singh,maansingh aswal,882352.94,Lost
Services_based,Solution 9,20-Mar-16,Sector 23,L5,Mangesh K. Singh,Shobhit Gupta,441176.47,Lost
Services_based,Solution 37,29-Mar-18,Sector 23,L1,Russell Dahlen,Naveen Dogra,308823.53,Lost
Telecom,Solution 4,23-Mar-18,Sector 24,L5,Rahul Bajpai,Abhiskek Kumar,1029411.77,Lost
Others,Solution 17,14-Apr-18,Sector 6,L5,Rahul Kocher,Antonio Yelvington,588235.29,Lost
Services_based,Solution 29,10-Aug-18,Sector 12,L1,Ankita Aggarwal,shyam kumar,2747058.82,Lost
Others,Solution 9,15-Jan-16,Sector 23,L3,neeraj kumar,Rayford Durgan,220588.24,Won
Insurance,Solution 4,12-Aug-18,Sector 16,L10,Rudraksh Sharma,Prakash Srinivas,588235.29,Lost
Tech,Solution 9,9-Apr-16,Sector 23,L11,Long Bergstrom,Atul Chaudhary,882352.94,Lost
Pharma,Solution 37,18-Aug-18,Sector 18,L1,Prashant Rawat,farmaan khan,529411.77,Won
Retail_market,Solution 36,20-Jun-18,Sector 22,L5,Gaurav Sameria,Vishvajeet Kumar,352941.18,Lost
International Bank,Solution 30,1-Aug-18,Sector 2,L10,Russell Dahlen,ram dutt gupta,841176.47,Won
Tech,Solution 38,17-Aug-18,Sector 2,L6,Russell Dahlen,Naveen Dogra,102941.18,Won
Services_based,Solution 9,9-Apr-16,Sector 23,L5,Mangesh K. Singh,Shobhit Gupta,441176.47,Lost
Tax_audit,Solution 52,20-Jun-18,Sector 2,L10,Earline Langton,Jayadev Mitali,441176.47,Lost
Holding,Solution 65,10-Apr-18,Sector 2,Others,neeraj kumar,Andrew Michalowski,2647058.82,Lost
Govt,Solution 37,17-May-18,Sector 4,L10,Clinton Mani,Tanu Panwar,573529.41,Won
Services_based,Solution 9,5-Nov-15,Sector 23,L5,Sargar Deep Rao,Vidur Hukle,294117.65,Lost
Services_based,Solution 37,3-Aug-18,Sector 23,L10,Clinton Mani,Sangeet Daga,735294.12,Lost
International Bank,Solution 4,26-Mar-18,Sector 2,L10,Rudraksh Sharma,Preetan Gujar,1037058.82,Won
Others,Solution 9,3-Apr-16,Sector 23,L5,Sargar Deep Rao,Annett Mcmillen,205882.35,Lost
Internal,Solution 38,8-Jun-18,Sector 16,L10,Hardeep Suksma,Atul Chaudhary,408235.29,Won
Services_based,Solution 6,5-Aug-18,Sector 23,L5,Molly Eakes,vansu dev,5588235.29,Lost
Retail_market,Solution 52,14-May-18,Sector 12,L5,Earline Langton,Jayadev Mitali,941176.47,Lost
Consumer Good,Solution 52,26-May-18,Sector 15,L10,Earline Langton,Jayadev Mitali,852941.18,Lost
Domestic Private Bank,Solution 9,29-Mar-16,Sector 2,L10,Mervin Harwood,nahar singh,250000,Lost
Consumer Good,Solution 4,25-Feb-18,Sector 12,L1,Mangesh K. Singh,Darin Vath,440294.12,Won
Consumer Good,Solution 67,22-May-18,Sector 12,L5,Rudraksh Sharma,Gunjan Singh,588235.29,Lost
Infrastructure,Solution 52,9-Aug-18,Sector 12,L11,Earline Langton,Jayadev Mitali,1911764.71,Lost
Insurance,Solution 52,13-Jul-18,Sector 16,L10,Earline Langton,Jayadev Mitali,764705.88,Lost
Tech,Solution 32,19-Jun-18,Sector 20,L5,Ekta Zutshi,Jitendra Choudhary,250000,Lost
Domestic Private Bank,Solution 34,10-Jun-18,Sector 2,L10,Mervin Harwood,Sangeet Daga,352941.18,Lost
Insurance,Solution 9,23-Dec-15,Sector 16,L10,Mangesh K. Singh,ram kumar,147058.82,Lost
Domestic Private Bank,Solution 9,6-Jan-16,Sector 2,L10,Mervin Harwood,nahar singh,735294.12,Lost
Tax_audit,Solution 52,19-Aug-18,Sector 2,L10,Earline Langton,Jayadev Mitali,441176.47,Lost
Domestic Public Bank,Solution 9,8-Mar-16,Sector 2,L10,Ankita Aggarwal,Manish Saundriyal,179705.88,Lost
Retail_market,Solution 36,1-Mar-18,Sector 22,L5,Gaurav Sameria,Vishvajeet Kumar,352941.18,Lost
Others,Solution 4,11-May-18,Sector 23,L10,Rudraksh Sharma,Prakash Srinivas,1470588.24,Lost
Others,Solution 4,13-Jul-18,Sector 23,L5,Rudraksh Sharma,Shalendra D.,279411.77,Won
Services_based,Solution 9,29-Jan-16,Sector 23,L5,Sargar Deep Rao,Vidur Hukle,294117.65,Lost
Services_based,Solution 37,24-Jun-18,Sector 23,L1,Russell Dahlen,Naveen Dogra,308823.53,Lost
Energy ,Solution 9,15-May-16,Sector 9,L5,neeraj kumar,Rayford Durgan,441176.47,Lost
Others,Solution 58,27-Feb-18,Sector 13,L5,Gaurav Sameria,Vishvajeet Kumar,1441176.47,Lost
Tech,Solution 32,28-Feb-18,Sector 20,L5,Ekta Zutshi,Jitendra Choudhary,250000,Lost
Domestic Private Bank,Solution 9,3-May-16,Sector 2,L10,Mervin Harwood,nahar singh,735294.12,Lost
Domestic Private Bank,Solution 9,29-Nov-15,Sector 2,L10,Mervin Harwood,nahar singh,250000,Lost
Domestic Bank,Solution 34,6-Mar-18,Sector 16,L1,Alam Syed,Rateesh Singh,5422352.94,Won
Services_based,Solution 37,15-May-18,Sector 23,L10,Clinton Mani,Sangeet Daga,735294.12,Lost
Telecom,Solution 4,30-May-18,Sector 24,L5,Rahul Bajpai,Abhiskek Kumar,1235294.12,Won
Energy ,Solution 9,9-Mar-16,Sector 9,L5,neeraj kumar,Rayford Durgan,441176.47,Lost
Finance,Solution 31,12-Apr-18,Sector 2,L10,Clinton Mani,Sangeet Daga,154411.77,Lost
Management,Solution 52,24-Aug-18,Sector 2,L10,Earline Langton,Jayadev Mitali,235294.12,Lost
Infrastructure,Solution 9,3-Dec-15,Sector 24,L10,Mervin Harwood,mohd khairul,1299117.65,Won
Domestic Private Bank,Solution 9,15-Jan-16,Sector 2,L4,Rosanna Maynez,Abhinav Warrier,102941.18,Won
Domestic Public Bank,Solution 9,8-May-16,Sector 2,L10,Ankita Aggarwal,Manish Saundriyal,927647.06,Won
Others,Solution 52,28-Apr-18,Sector 3,L10,Earline Langton,Jayadev Mitali,529411.77,Lost
Others,Solution 58,20-Jun-18,Sector 13,L5,Gaurav Sameria,Vishvajeet Kumar,1441176.47,Lost
Services_based,Solution 52,4-Aug-18,Sector 17,L1,Earline Langton,Mannan Upadhiya,117647.06,Lost
Consumer Good,Solution 6,1-Apr-18,Sector 22,L5,Gaurav Sameria,Vishvajeet Kumar,205882.35,Lost
Services_based,Solution 6,13-Jul-18,Sector 23,L5,Molly Eakes,vansu dev,5588235.29,Lost
Others,Solution 9,31-Jan-16,Sector 23,L4,Rosanna Maynez,Abhinav Warrier,517647.06,Lost
Others,Solution 4,8-Jun-18,Sector 23,L10,Rudraksh Sharma,Prakash Srinivas,1470588.24,Lost
Internal,Solution 9,24-Mar-16,Sector 2,L10,Clinton Mani,Rosana Yokum,441176.47,Won
Others,Solution 52,29-Jul-18,Sector 3,L10,Earline Langton,Jayadev Mitali,529411.77,Lost
Others,Solution 4,13-Aug-18,Sector 6,L5,Rudraksh Sharma,Abhiskek Kumar,102941.18,Lost
Tech,Solution 9,29-May-16,Sector 23,L3,neeraj kumar,Ganesh Malwar,294117.65,Lost
Electronics,Solution 52,29-Aug-18,Sector 12,L5,Earline Langton,Jayadev Mitali,1810294.12,Won
Retail_market,Solution 52,11-Jul-18,Sector 12,L5,Earline Langton,Jayadev Mitali,941176.47,Lost
Insurance,Solution 4,12-Apr-18,Sector 16,L10,Rudraksh Sharma,Prakash Srinivas,588235.29,Lost
Tech,Solution 9,8-Apr-16,Sector 23,L3,neeraj kumar,Ganesh Malwar,294117.65,Lost
Finance,Solution 9,5-Jun-16,Sector 4,L10,Son Mcconnaughy,Rosana Yokum,647058.82,Lost
Others,Solution 9,8-Apr-16,Sector 23,L4,Rosanna Maynez,Abhinav Warrier,517647.06,Lost
Knowledge,Solution 52,25-Mar-18,Sector 5,L1,Earline Langton,Mannan Upadhiya,463823.53,Lost
Others,Solution 4,29-Jun-18,Sector 6,L5,Rudraksh Sharma,Abhiskek Kumar,102941.18,Lost
Others,Solution 9,23-Mar-16,Sector 23,L1,Brendon Wycoff,Chloe Beiler,588235.29,Lost
Tech,Solution 49,4-Aug-18,Sector 15,L5,Rahul Bajpai,Abhiskhek  D,588235.29,Lost
Others,Solution 9,10-Apr-16,Sector 23,L1,Brendon Wycoff,Chloe Beiler,588235.29,Lost
Tech,Solution 49,14-Jul-18,Sector 15,L5,Rahul Bajpai,Abhiskhek  D,588235.29,Lost
Power ind,Solution 39,16-Apr-18,Sector 15,L10,Gaurav Sameria,Ranjan Prakash,326764.71,Won
Tech,Solution 52,2-May-18,Sector 15,L5,Earline Langton,Jayadev Mitali,926470.59,Won
Research Development,Solution 29,15-May-18,Sector 23,L5,Vidur Hukle,Annett Mcmillen,882352.94,Lost
Finance,Solution 9,14-Apr-16,Sector 4,L10,Son Mcconnaughy,Rosana Yokum,647058.82,Lost
Internal,Solution 30,1-Sep-18,Sector 1,L10,Jewell Tunstall,Roop Sachdeva,352941.18,Won
Tech,Solution 9,24-Feb-16,Sector 15,L1,Rosanna Maynez,vansu dev,147058.82,Won
Manufacturing,Solution 9,3-Jul-16,Sector 6,L10,Mervin Harwood,Rosana Yokum,588235.29,Won
Services_based,Solution 67,7-Aug-18,Sector 17,L10,Saurabh Singh,Vinay Kumar,941176.47,Lost
Internal,Solution 4,5-Apr-18,Sector 20,Others,Rudraksh Sharma,Shalendra D.,88235.29,Won
Internal,Solution 9,29-Jan-16,Sector 2,L12,Ankita Aggarwal,bhagwati prasad,8569411.77,Won
Services_based,Solution 52,13-May-18,Sector 23,L5,Earline Langton,Jayadev Mitali,235294.12,Lost
Internal,Solution 9,11-May-16,Sector 24,Others,Gopa Trilochana,Leticia Denton,1029411.77,Lost
Internal,Solution 9,18-Apr-16,Sector 24,Others,Gopa Trilochana,Leticia Denton,1029411.77,Lost
Power ind,Solution 9,25-Jun-16,Sector 15,L5,Varsha Arora,Earline Langton,1470588.24,Won
Energy,Solution 9,6-Mar-16,Sector 25,L10,Clinton Mani,Rosana Yokum,514705.88,Lost
Others,Solution 43,20-Mar-18,Sector 9,L10,Clinton Mani,Sangeet Daga,323529.41,Lost
Consumer Good,Solution 52,18-May-18,Sector 15,L10,Earline Langton,Jayadev Mitali,852941.18,Lost
Others,Solution 9,6-Jul-16,Sector 12,L10,Mervin Harwood,lalit kathuriya,275000,Won
Consumer Good,Solution 6,15-Apr-18,Sector 22,L5,Gaurav Sameria,Vishvajeet Kumar,205882.35,Lost
Services_based,Solution 52,17-Jun-18,Sector 23,L5,Earline Langton,Jayadev Mitali,235294.12,Lost
International Bank,Solution 36,14-Mar-18,Sector 2,L10,Clinton Mani,Sangeet Daga,588235.29,Lost
Internal,Solution 9,4-Mar-16,Sector 20,Others,Mervin Harwood,Roop Sachdeva,47058.82,Won
Finance,Solution 39,15-Mar-18,Sector 2,L10,Mervin Harwood,Siddhant Gaur,176470.59,Won
Services_based,Solution 9,5-Aug-16,Sector 23,L1,Rosanna Maynez,Saurabh Singh,1235294.12,Won
Tech,Solution 39,23-Apr-18,Sector 15,L10,Russell Dahlen,Akshit Khanna,294117.65,Lost
Tech,Solution 39,26-Jun-18,Sector 15,L10,Russell Dahlen,Akshit Khanna,294117.65,Lost
International Bank,Solution 4,27-May-18,Sector 2,L10,Rudraksh Sharma,Preetan Gujar,1034117.65,Won
International Bank,Solution 36,27-Apr-18,Sector 2,L10,Clinton Mani,Sangeet Daga,588235.29,Lost
Others,Solution 4,23-May-18,Sector 7,L5,Rudraksh Sharma,Shalendra D.,529411.77,Lost
Internal,Solution 28,9-Sep-18,Sector 9,L5,Ankita Aggarwal,rohit,102941.18,Won
Others,Solution 43,20-Jul-18,Sector 9,L10,Clinton Mani,Sangeet Daga,323529.41,Lost
Energy,Solution 9,2-Jul-16,Sector 25,L10,Clinton Mani,Rosana Yokum,514705.88,Lost
Internal,Solution 9,24-Jul-16,Sector 9,L12,Sargar Deep Rao,Annett Mcmillen,593823.53,Won
Internal,Solution 39,19-Jun-18,Sector 20,Others,Rahul Bajpai,Akshay Gosh,802352.94,Won
Internal,Solution 9,20-Aug-16,Sector 24,L10,Ankita Aggarwal,Rajneesh Tanwar,2058823.53,Won
Others,Solution 9,6-Mar-16,Sector 11,L10,Mervin Harwood,Akshay Sharma,2218235.29,Lost
Telecom,Solution 4,22-Apr-18,Sector 24,L5,Rahul Bajpai,Abhiskek Kumar,1029411.77,Lost
Finance,Solution 37,9-Jun-18,Sector 2,L10,Clinton Mani,Md Irshad,125000,Won
Internal,Solution 32,1-May-18,Sector 23,L1,Molly Eakes,Ahswini Saini,423529.41,Won
Govt,Solution 9,25-Feb-16,Sector 4,L10,Mervin Harwood,Akshay Sharma,1441176.47,Lost
Services_based,Solution 32,11-Mar-18,Sector 23,L1,Jitendra Choudhary,Jitendra Choudhary,147058.82,Lost
Finance,Solution 31,21-Jul-18,Sector 2,L10,Clinton Mani,Sangeet Daga,154411.77,Lost
Others,Solution 4,14-Jul-18,Sector 12,L1,Mangesh K. Singh,Darin Vath,470588.24,Lost
Internal,Solution 30,25-Mar-18,Sector 23,L1,Marcella Mo,Ayusha Gupta,219705.88,Won
Others,Solution 9,8-Mar-16,Sector 11,L10,Mervin Harwood,Akshay Sharma,2218235.29,Lost
Others,Solution 9,3-Jul-16,Sector 12,L5,Sargar Deep Rao,Vidur Hukle,588235.29,Lost
Govt,Solution 9,10-Sep-16,Sector 4,L10,Mervin Harwood,Akshay Sharma,1441176.47,Lost
Others,Solution 9,18-May-16,Sector 12,L5,Sargar Deep Rao,Vidur Hukle,588235.29,Lost
Telecom,Solution 4,10-Jun-18,Sector 24,L5,Rahul Bajpai,Abhiskek Kumar,470588.24,Won
